salary,commission,age,elevel,car,zipcode,hvalue,hyears,loan,group
29406.225086,41103.618073,33,3,4,5,135000,11,140113.378898,0
80386.188811,0,30,3,8,2,135000,29,16821.656018,0
94165.935806,0,50,2,18,8,135000,6,441473.717954,1
95537.789731,0,55,1,18,6,135000,10,445500.352238,1
148232.464264,0,51,3,2,0,135000,18,353747.065346,1
87800.394846,0,71,0,7,1,135000,26,230193.218386,0
95557.344693,0,20,3,11,3,135000,4,155218.078719,0
43402.748614,70627.318352,53,0,6,4,135000,23,118217.594202,1
134117.222418,0,58,4,1,7,135000,12,440430.772961,1
85437.507093,0,67,3,10,1,135000,20,89299.794686,0
108095.064105,0,54,2,4,6,135000,6,267614.092352,1
48345.763718,65440.897094,27,0,6,7,135000,2,37024.417205,0
40145.049158,68330.359187,43,1,8,1,135000,11,142564.905448,1
75995.753385,0,38,2,2,8,76911.861101,16,400105.730349,0
115445.409234,0,63,4,2,2,135000,2,181035.107552,0
41465.607853,51401.871624,38,1,10,2,135000,30,124565.517082,0
116982.05687,0,34,4,15,4,135000,15,205172.716486,0
82416.993004,0,41,0,10,0,135000,30,153901.00286,1
98430.074029,0,51,2,14,5,135000,24,191543.902794,1
63446.170656,15537.211604,61,0,6,7,135000,22,332322.149696,0
64659.990497,68641.756211,33,2,19,1,135000,12,149581.828166,0
46323.054213,39677.592932,39,2,14,4,135000,21,282405.596374,0
139638.689573,0,45,0,19,4,135000,6,0,1
72734.394133,68360.492653,75,1,18,7,135000,23,424644.8452,0
40963.615262,35567.490993,35,0,9,2,135000,21,171674.38701,0
35481.367029,67044.909291,49,3,3,5,135000,14,97873.923876,1
125189.157014,0,43,4,8,4,135000,21,271943.074322,1
100293.742316,0,67,2,12,4,135000,26,341366.138057,0
62881.381329,73024.426057,29,2,16,7,135000,19,328409.247707,0
97215.44029,0,29,4,7,0,135000,13,89815.710756,0
65152.714386,26849.328733,67,0,5,5,135000,12,87870.417806,0
116955.309689,0,58,2,9,5,135000,8,214678.677025,1
55642.922918,67297.112052,58,2,19,4,135000,14,327117.681386,1
52681.990856,34870.475384,75,2,13,1,135000,8,270574.310428,0
46247.431618,41678.686827,46,2,16,6,135000,21,383171.913388,1
99529.941974,0,80,0,7,5,135000,2,257303.294251,0
57868.077022,57156.015225,53,0,11,1,135000,10,56349.651291,1
87738.211192,0,67,1,19,4,135000,16,481173.723734,0
104589.806938,0,80,4,2,0,135000,19,14094.089386,0
36926.808388,30471.276517,79,1,15,0,135000,12,212342.275363,0
44638.337243,65610.490688,21,3,2,7,135000,22,380798.303145,0
97035.764966,0,44,0,12,4,135000,9,33111.80949,1
34559.952234,17060.93883,45,3,12,0,135000,29,362937.49973,1
23209.677813,41393.940601,70,0,14,1,135000,28,57255.634767,0
26837.131956,36889.409823,30,4,5,5,135000,26,140519.714668,0
65713.738277,12411.156386,62,3,9,0,135000,20,202690.597636,0
143168.952944,0,55,2,3,0,135000,16,50339.952692,1
132887.719467,0,35,1,7,4,135000,13,299467.32842,0
41627.338829,37629.851355,69,2,12,5,135000,5,352742.682762,0
150000,0,69,4,17,0,135000,3,80684.110516,0
141446.641496,0,57,2,16,5,135000,6,273818.033267,1
54965.686545,54959.99558,47,1,10,8,127090.236053,9,457246.638275,1
93711.323517,0,64,0,9,5,135000,22,496748.376278,0
57662.386993,32767.763222,38,4,11,6,135000,4,222535.177945,0
58297.355123,45684.38409,23,2,9,5,135000,6,262942.143644,0
143583.341973,0,29,0,20,5,135000,10,123291.662824,0
126206.021796,0,28,4,15,1,135000,4,76338.687367,0
132109.317094,0,51,3,7,4,135000,10,202464.493835,1
63747.626216,24591.391389,27,4,5,3,135000,19,467626.773099,0
25323.293111,68939.323581,41,0,1,4,135000,13,214768.562443,1
124276.096309,0,76,3,5,7,135000,19,456718.200208,0
105904.773097,0,31,1,2,6,135000,13,21072.770665,0
60329.927857,54049.884993,38,2,14,1,135000,30,20969.245906,0
36044.936329,34335.357855,49,1,2,7,135000,26,401872.047183,1
76146.304011,42796.296443,76,0,2,1,135000,8,424080.423947,0
75970.858425,47548.085783,30,3,7,8,51466.286366,12,149888.854108,0
24072.768529,54984.762462,20,3,8,7,135000,8,378486.335753,0
100883.482258,0,70,0,15,6,135000,21,107457.255192,0
51355.483306,14629.211162,27,2,10,2,135000,7,500000,0
62611.414808,54167.282646,45,0,7,3,135000,6,117786.542183,1
55951.800301,74084.147904,40,1,18,6,135000,9,305696.498941,1
46175.378231,40658.879732,58,0,11,8,109169.436358,7,405506.625654,1
83093.821722,0,28,2,5,2,135000,26,255068.283242,0
73042.336474,0,48,4,6,3,135000,12,294590.379758,1
118382.781399,0,26,3,6,1,135000,30,269684.81198,0
47045.817458,63583.422613,72,4,9,2,135000,23,420191.072871,0
110843.595253,0,63,3,12,6,135000,30,359434.274684,0
113746.322743,0,45,1,3,5,135000,20,314.51825,1
63876.200692,65171.943875,31,4,4,4,135000,15,416362.102307,0
135698.020512,0,49,2,19,8,112764.589502,5,107744.024724,1
84380.700675,0,80,3,10,6,135000,4,205286.862014,0
43303.80671,52374.661174,80,3,3,3,135000,7,344526.388244,0
82494.947718,0,75,0,3,6,135000,21,158733.354038,0
37636.690921,23460.566277,67,2,4,8,135000,20,243894.983383,0
36685.60515,30354.524592,59,1,7,3,135000,27,87436.294345,1
84766.118702,0,30,3,20,3,135000,22,292078.998932,0
119114.751316,0,50,0,5,0,135000,3,231626.653752,1
59209.626031,10000,50,4,18,8,123562.687947,1,126838.457952,1
59792.596795,39486.902053,60,1,14,3,135000,4,147171.828478,0
99030.500702,0,26,3,20,3,135000,25,363814.214565,0
86370.151715,0,43,2,8,1,135000,26,269824.320037,1
96407.839981,0,70,4,7,3,135000,7,390294.406871,0
26481.566096,59027.864541,51,0,19,6,135000,28,426652.177328,1
133015.731471,0,50,4,8,5,135000,3,19627.845969,1
62450.889845,20989.258735,34,4,12,3,135000,11,322675.820857,0
90349.642073,0,30,0,11,1,135000,20,216240.890985,0
112143.276757,0,41,0,8,6,135000,7,500000,0
108921.855357,0,25,1,1,8,116070.895869,4,163007.016156,0
142121.779831,0,31,2,16,2,135000,22,350038.595546,0
97624.127991,0,62,3,14,7,135000,21,272486.365258,1
150000,0,38,2,11,1,135000,20,138152.754592,0
121997.203058,0,50,1,10,3,135000,12,414859.919433,1
56693.998597,63620.740436,35,4,11,7,118465.869519,28,377791.192194,0
112134.954562,0,73,4,6,4,135000,19,152169.012584,0
40284.960977,19256.71889,45,4,7,7,135000,10,258877.330344,1
81066.04555,0,21,1,6,6,135000,23,112695.186173,0
36484.969298,50019.809277,44,2,13,8,124534.001941,8,312636.956142,1
31083.000071,30596.468272,27,2,9,7,135000,9,303557.02118,0
85832.038782,0,46,2,4,5,135000,8,311217.875185,1
45526.849915,12498.150888,30,0,20,7,135000,11,420321.758565,0
142968.875713,0,61,1,2,3,135000,24,147601.427449,1
107551.801563,0,47,2,15,0,135000,19,8569.369135,1
24818.026979,44031.234007,70,3,5,0,135000,23,493950.177198,0
122907.532781,0,73,0,20,0,135000,6,18731.69074,0
89119.690459,0,31,2,12,8,50024.189676,4,364189.680398,0
34879.406468,48934.796341,68,2,9,7,135000,26,91758.577088,0
22166.871976,36305.04477,24,4,19,8,128220.430445,17,345330.38771,0
28770.226154,11621.92237,40,4,5,0,135000,17,473503.824926,1
20000,63500.306847,51,2,9,2,135000,6,65396.982545,1
149312.34111,0,76,3,15,2,135000,25,256444.868809,0
103313.42693,0,33,1,9,6,135000,21,0,0
92914.098236,0,29,3,3,1,135000,27,305444.955359,0
32116.97782,56959.645603,56,3,15,5,135000,15,108193.975289,1
148121.445424,0,48,2,6,7,135000,9,44331.693577,1
124395.972013,0,45,4,7,4,135000,26,354893.257011,1
29799.639708,49338.054089,52,3,8,3,135000,30,110581.251769,1
104509.003827,0,78,0,14,4,135000,23,316968.507348,0
52138.026869,46587.275574,26,1,1,3,135000,1,229780.660012,0
28902.863402,54208.689638,80,4,15,1,135000,5,77350.920065,0
78836.248814,0,53,0,15,1,135000,16,263173.603302,1
71713.020771,54811.24063,42,4,17,0,135000,13,190874.368266,1
59323.257458,13721.154362,61,1,13,4,135000,2,388700.351279,0
142611.36027,0,33,1,13,1,135000,16,458961.724091,0
121188.912081,0,64,3,9,7,111832.639162,27,303937.03887,0
91963.477772,0,33,4,14,4,135000,22,60664.309694,0
91009.376108,0,37,4,18,6,135000,20,43299.69048,0
94793.488418,0,32,1,17,1,135000,3,181246.544264,0
39254.698215,55353.755297,75,4,1,8,112604.041955,23,349906.976928,0
40115.400456,48227.1208,23,0,11,2,135000,17,394810.357406,0
92537.071224,0,51,0,16,8,135000,5,14159.595904,1
104134.254329,0,56,0,9,4,135000,8,169916.224173,1
116395.899712,0,65,0,8,3,135000,6,392943.997884,0
85665.547454,0,60,1,5,5,135000,14,468860.489648,1
98376.824733,0,57,3,10,1,135000,1,364534.660128,0
23314.989253,51403.271445,42,4,13,4,135000,27,383185.219984,1
59443.586228,72237.831767,65,4,14,5,135000,30,326667.273209,0
31539.562995,36393.817651,46,2,3,7,135000,27,429928.983014,1
46849.97366,60215.852457,20,2,7,4,135000,2,80625.851399,0
39028.804681,60988.899839,62,2,16,7,128346.180401,14,207809.039736,0
20000,60475.681309,76,2,20,5,135000,14,402948.100213,0
136914.959324,0,62,2,4,6,135000,13,358552.104371,0
52767.805859,67433.014137,57,3,18,1,135000,18,206389.0421,1
69899.445133,70986.239394,23,1,5,3,135000,11,192955.157561,0
116302.642622,0,35,0,14,2,135000,10,500000,0
111361.16307,0,38,3,7,7,135000,26,240901.090309,0
102297.126948,0,32,1,19,1,135000,21,197189.749874,0
127750.273515,0,76,4,8,0,135000,30,101458.979179,0
78946.549181,0,50,0,11,0,135000,25,500000,1
63294.31882,75000,25,2,16,0,135000,11,401642.984185,0
41385.431583,72993.42113,69,3,19,3,135000,3,410833.722607,0
110212.223999,0,75,2,17,4,135000,25,325044.014366,0
127549.627175,0,35,3,11,0,135000,30,8477.122144,0
37310.849687,40111.839538,36,4,1,0,135000,17,255697.468929,0
68488.698679,29665.411846,77,0,1,6,135000,4,278145.634534,0
59746.410272,12387.593324,27,2,11,6,135000,6,213888.723703,0
111883.109686,0,75,3,20,5,135000,15,0,0
23164.518711,49006.833397,30,4,7,6,135000,8,419893.598146,0
26659.98968,56729.232938,23,1,3,0,135000,8,198761.767049,0
35348.567314,58224.88932,21,1,15,1,135000,8,295812.579979,0
26348.226064,31210.802464,26,2,12,6,135000,21,23593.852092,0
132728.97986,0,61,4,3,3,135000,26,432192.075936,0
52549.751211,67391.737331,29,2,11,7,135000,2,500000,0
124831.586878,0,33,2,20,8,135000,4,323272.810203,0
85444.772353,0,59,0,6,8,98047.349604,27,57032.888053,0
32395.883553,74143.3547,38,1,11,7,135000,15,288976.923159,0
47295.136541,61999.257774,62,4,14,4,135000,6,74684.973863,0
34203.976982,62437.44869,65,4,6,6,135000,24,284962.299774,0
128004.039662,0,77,3,20,2,135000,15,286512.761411,0
104917.931829,0,45,3,12,6,135000,8,419120.768503,1
125378.278185,0,33,0,7,5,135000,17,141911.961472,0
117782.505115,0,50,3,16,5,135000,8,88365.817944,1
34453.270069,29960.449746,29,0,9,0,135000,2,45824.636426,0
81729.380194,0,68,0,2,1,135000,21,137172.24567,0
117427.703462,0,56,3,8,8,69305.384619,23,43345.099901,1
122679.315172,0,54,1,12,1,135000,14,28322.346266,1
96100.034837,0,79,4,4,7,135000,14,295964.953317,0
137461.462324,0,71,1,8,3,135000,18,462257.137475,0
29614.625689,42456.616557,70,4,8,4,135000,2,368892.133104,0
139323.259247,0,66,0,6,1,135000,28,299492.335921,0
90022.836731,0,28,4,19,4,135000,10,0,0
109211.34499,0,67,0,6,0,135000,1,398936.509758,0
101859.408274,0,26,4,17,0,135000,13,374379.423643,0
98578.516439,0,60,4,6,6,135000,4,354669.579212,1
68739.315357,38232.228452,63,3,18,0,135000,26,309969.424044,0
62941.176858,62124.083347,25,2,20,2,135000,5,396049.74627,0
137522.806672,0,48,2,20,8,62684.367189,22,415628.579566,1
149307.748084,0,52,4,16,8,135000,23,310498.291832,1
130132.506988,0,70,4,16,7,109894.103944,21,87650.655666,0
30443.08963,70821.446663,33,4,16,1,135000,13,226654.718544,0
131569.302581,0,39,0,7,1,135000,22,42502.394696,1
134451.315429,0,65,2,11,2,135000,30,146703.240122,0
53611.231084,35361.018068,37,3,11,2,135000,22,474685.081182,0
129187.153179,0,45,3,4,7,135000,19,50291.182637,1
104775.620832,0,54,2,1,5,135000,28,29145.424819,1
120278.183988,0,57,0,5,1,135000,11,202675.604877,1
47798.645854,68496.607298,42,0,6,8,128005.745688,18,328565.211257,1
27508.695052,25090.951893,50,1,20,4,135000,25,107211.241424,1
35027.870232,24469.611804,38,2,6,5,135000,1,345838.576202,0
86680.267953,0,22,1,10,1,135000,29,32283.248576,0
27521.222178,49643.386198,63,2,2,3,135000,29,390988.256469,0
120038.153031,0,27,4,7,7,135000,20,366077.884629,0
42094.212601,70434.839829,30,4,11,4,135000,11,286061.901714,0
86853.062252,0,22,3,15,8,86944.237989,1,420236.470896,0
23303.676492,22017.900663,55,1,17,6,135000,19,107151.105497,1
138502.574557,0,28,4,6,3,135000,11,283643.858623,0
121373.186311,0,42,1,4,6,135000,9,102711.272901,1
102476.765436,0,80,1,13,8,111470.944493,10,33296.020435,0
90861.251969,0,50,2,8,4,135000,28,367221.358817,1
92691.657472,0,43,4,12,3,135000,26,352702.547592,1
40882.006567,52719.863966,78,3,11,7,127780.209542,12,49640.083385,0
68989.974984,13772.10298,62,3,8,4,135000,16,12262.627208,0
65844.476299,53620.00144,50,0,2,6,135000,10,372306.339497,1
94824.296434,0,39,4,16,1,135000,20,358821.708294,1
79618.443517,0,76,0,12,7,135000,20,485452.477967,0
100990.445555,0,35,4,7,4,135000,8,23981.79953,0
146769.45632,0,33,0,17,6,135000,24,323268.726646,0
72829.10304,0,70,1,1,1,135000,22,114728.434731,0
47029.331238,30921.086269,21,2,15,3,135000,27,331734.098394,0
119814.573815,0,64,2,3,0,135000,23,135126.841043,0
35809.029297,56811.858183,73,4,15,5,135000,13,98084.104153,0
120866.475691,0,57,3,17,2,135000,21,447889.462155,1
110615.271945,0,57,4,20,0,135000,3,472675.824443,1
115003.222112,0,28,3,12,7,135000,9,381176.448961,0
41800.361077,26084.371668,22,4,20,6,135000,30,38686.000331,0
22878.506854,33463.614264,36,2,10,8,106066.389179,21,452759.414858,0
72301.14695,67773.315307,74,1,14,5,135000,14,430191.215226,0
95091.581057,0,36,0,13,8,90892.96257,19,220148.957598,0
39165.553452,24858.327916,74,2,1,1,135000,3,290549.017922,0
70932.518001,0,28,0,2,0,135000,19,0,0
69499.479123,52244.225533,35,1,15,1,135000,1,161773.941498,0
105482.349257,0,47,0,11,5,135000,8,452184.200862,1
109659.328747,0,71,1,12,4,135000,6,294792.725475,0
102539.326161,0,68,2,3,1,135000,28,82246.300397,0
52676.557085,47257.305917,56,2,17,7,113466.104818,14,487332.926527,1
35811.783919,11001.403557,35,1,4,6,135000,24,220070.728379,0
97643.283816,0,55,3,10,7,135000,12,343195.569646,1
80214.914423,0,44,1,19,5,135000,25,91341.645445,1
146758.074053,0,68,3,14,7,135000,18,187399.351584,0
93679.580576,0,52,3,2,7,135000,9,459403.079831,1
26032.836712,55053.998959,54,1,18,5,135000,15,430386.622556,1
118681.955321,0,49,3,1,4,135000,18,50661.750905,1
146361.347815,0,38,4,6,5,135000,4,351244.923255,1
85190.710317,0,64,3,5,7,135000,25,133320.479097,0
20000,70038.445683,22,0,19,6,135000,8,163851.505292,0
135011.403713,0,49,2,17,6,135000,2,72532.741167,1
69656.659903,64560.521429,24,0,1,7,135000,28,206532.837832,0
124476.558817,0,33,0,2,3,135000,2,197077.030569,0
134523.955215,0,69,0,12,4,135000,15,69438.81184,0
132566.803405,0,78,2,7,7,107542.865115,24,53706.539745,0
113526.126638,0,63,2,4,2,135000,14,488814.136886,0
43448.454236,49553.448495,45,1,20,5,135000,27,91180.199747,1
95398.739286,0,53,0,1,7,135000,23,188788.47298,1
87577.351679,0,59,3,13,1,135000,3,78393.024836,1
58668.934192,61748.097483,79,1,11,5,135000,5,117295.626402,0
146540.273677,0,58,4,18,7,135000,11,20216.921326,1
149479.016039,0,41,2,5,3,135000,23,271194.185938,0
100797.947419,0,74,2,5,3,135000,3,144378.137283,0
129206.673592,0,36,1,18,3,135000,24,195842.879495,0
81258.888673,0,64,3,2,7,135000,8,429118.301046,0
138085.183805,0,53,4,17,3,135000,16,159699.728703,1
67052.408767,21713.386298,70,1,5,3,135000,15,418407.917294,0
36164.197839,34050.421658,20,1,7,3,135000,6,180561.053412,0
94025.020798,0,28,3,16,0,135000,29,480283.428194,0
81248.113068,0,38,0,20,3,135000,27,451374.880208,0
145539.916376,0,39,4,17,1,135000,30,417259.223479,1
79839.319993,0,69,2,6,5,135000,7,263863.287516,0
81436.086576,0,57,3,11,7,135000,29,339657.705417,1
78417.333177,0,60,1,16,4,135000,11,475405.285714,1
70465.865638,51816.17897,43,4,15,2,135000,25,293176.420102,1
111064.479345,0,73,0,10,7,135000,25,485095.366617,0
103801.964987,0,66,0,7,8,128529.648886,12,331878.595602,0
67623.168323,26993.727322,36,1,10,8,61380.902229,26,220692.116662,0
115366.704432,0,56,0,16,3,135000,30,128663.887674,1
119003.615147,0,38,0,8,1,135000,19,149006.08144,1
114387.272409,0,74,3,11,8,97975.280483,17,83577.825869,0
74380.295654,14169.876708,64,1,15,3,135000,4,239993.452465,0
97153.317513,0,73,2,10,7,135000,14,151713.972362,0
105839.207556,0,52,4,10,2,135000,10,16466.798937,1
128579.807276,0,20,2,4,5,135000,27,412765.591376,0
116010.410013,0,25,1,14,3,135000,19,413851.939861,0
146121.546607,0,68,3,11,7,135000,18,283479.820903,0
145129.173278,0,53,2,17,2,135000,26,226403.801994,1
119155.568022,0,33,1,17,6,135000,27,198071.327526,0
59366.986421,32133.100541,73,1,3,0,135000,14,173449.878856,0
138334.623865,0,25,4,19,7,135000,1,78595.503274,0
84738.828704,0,52,3,12,8,93574.222424,16,479866.596237,1
140930.719673,0,41,4,13,5,135000,7,8014.305419,1
139619.138761,0,56,2,15,0,135000,6,117998.292167,1
47293.849642,23440.051307,73,4,10,5,135000,23,228277.603516,0
61796.394783,61046.594631,76,3,5,7,135000,17,317688.570396,0
141293.242813,0,79,4,4,8,56905.792035,9,109912.080648,0
98569.537556,0,71,1,18,5,135000,18,42777.303991,0
123959.327302,0,70,1,10,8,53457.1304,4,186415.073451,0
35631.664302,58900.881924,77,4,2,0,135000,7,488576.432998,0
67111.132693,51540.148942,73,0,12,3,135000,16,48548.976439,0
71143.411796,74185.888181,44,2,9,2,135000,10,287576.769596,1
34103.248855,47928.491503,67,2,19,5,135000,11,186438.255758,0
102794.577147,0,27,2,20,7,135000,7,46324.578287,0
80300.37772,0,42,3,10,6,135000,28,391480.875612,1
101427.183484,0,74,4,7,3,135000,22,339388.404533,0
122419.982252,0,46,2,10,6,135000,4,198802.492426,1
59008.967385,14173.391622,30,4,6,1,135000,12,0,0
79409.779762,0,79,3,15,4,135000,23,499140.501557,0
139430.103502,0,37,4,14,5,135000,17,206643.531776,0
65082.296412,52912.649029,57,4,5,4,135000,28,234378.167871,1
20527.931725,57329.973258,50,2,14,8,135000,1,201404.207027,1
127017.24373,0,42,2,15,0,135000,11,114445.956365,1
102033.104725,0,59,4,10,3,135000,25,195361.145159,0
66531.318191,25462.136085,26,1,12,0,135000,4,364589.70835,0
118858.103424,0,45,0,16,7,110553.888561,9,190670.900601,1
29212.462046,17753.35391,74,1,8,4,135000,15,278554.966946,0
92964.669338,0,71,4,13,5,135000,14,59649.007675,0
119933.751027,0,60,3,15,1,135000,24,102958.980389,1
87466.297876,0,22,1,4,0,135000,6,422194.324978,0
68864.598133,39392.986576,49,2,7,5,135000,27,274946.724515,1
93327.546873,0,59,2,20,4,135000,22,91379.866284,1
146314.713003,0,76,1,18,7,135000,17,215158.636998,0
113487.043626,0,57,2,10,6,135000,14,226368.059561,1
58019.027524,47332.290692,65,2,12,2,135000,4,182530.748087,0
136284.025451,0,40,1,3,8,75202.399889,16,127319.281316,0
112367.832688,0,20,4,16,8,83363.450654,15,487423.122746,0
29535.414673,66303.248966,69,4,7,2,135000,24,389856.154682,0
148013.107982,0,49,4,8,5,135000,23,357512.719753,1
150000,0,55,4,6,3,135000,8,0,1
78528.682178,0,64,1,8,2,135000,6,93620.081822,0
72849.738441,0,68,4,2,2,135000,27,445896.365282,0
108093.29398,0,72,0,7,6,135000,6,115055.979925,0
20000,56152.378812,27,4,14,0,135000,14,261394.683342,0
111974.808037,0,39,3,1,0,135000,24,323935.96116,0
73994.59828,0,44,1,19,4,135000,18,270726.278187,1
37926.502017,63612.686006,32,3,17,7,120794.529428,12,241947.617021,0
137304.692024,0,23,1,17,0,135000,14,453232.056422,0
57019.450535,23683.749774,49,1,13,5,135000,8,207185.972596,1
84900.006014,0,65,3,6,2,135000,8,367680.842988,0
76658.344764,41766.285422,42,0,9,1,135000,30,41193.449229,1
44059.340027,18796.397548,54,3,19,6,135000,9,269955.194057,1
57429.618214,71752.115246,57,4,6,4,135000,16,267551.228251,1
148648.411377,0,29,0,19,1,135000,8,263351.018888,0
104491.469021,0,39,0,8,5,135000,28,431299.223667,1
78933.108231,0,67,0,10,2,135000,28,356306.684121,0
73877.157628,30313.233967,28,0,15,3,135000,4,462840.519653,0
111084.075992,0,42,3,4,4,135000,26,323852.002505,1
64867.580429,25652.438043,49,4,4,3,135000,30,27892.294222,1
100892.680706,0,64,4,2,6,135000,5,31061.035518,0
105100.895411,0,26,2,14,7,135000,20,314237.09381,0
99023.617395,0,24,3,10,3,135000,10,47430.183027,0
75529.969306,17935.967075,23,4,4,7,123086.990118,22,70689.175572,0
49380.912509,29937.486821,21,4,4,6,135000,20,229990.839215,0
85970.684371,0,45,0,19,2,135000,18,472665.121456,1
124427.791771,0,79,3,8,4,135000,30,452418.599113,0
55871.660771,39002.755729,26,4,8,0,135000,20,125118.311395,0
89464.927389,0,72,0,3,7,135000,15,289193.334839,0
39147.334371,49893.042265,29,0,2,8,52216.365073,3,125686.126487,0
58374.384138,27927.822752,50,0,20,1,135000,24,46725.202149,1
119850.245471,0,68,0,10,7,135000,7,313249.762348,0
66261.620481,41602.336972,34,2,1,6,135000,20,131292.326436,0
