salary,commission,age,elevel,car,zipcode,hvalue,hyears,loan,group
25129.133584,14940.442588,58,2,14,7,135000,1,132307.998068,1
62347.924407,16179.268981,35,4,19,6,135000,4,173275.353443,0
78753.673419,0,74,2,13,6,135000,9,218014.112673,0
54001.242196,20063.328376,29,3,20,7,135000,23,61256.303253,0
130153.647235,0,30,1,13,3,135000,10,296877.847579,0
96820.377739,0,58,0,4,4,135000,23,0,1
65011.299323,59449.696214,51,4,3,5,135000,17,242037.170605,1
102108.876937,0,20,4,16,1,135000,11,451266.870267,0
67972.091306,18450.653677,47,0,6,1,135000,22,411085.455088,1
133191.638705,0,70,1,7,6,135000,14,145218.83954,0
132152.8498,0,72,1,17,5,135000,26,245798.003189,0
114792.971135,0,56,2,15,7,135000,27,133097.352728,1
140145.456558,0,77,0,8,1,135000,24,475330.804259,0
20000,34964.234432,60,3,19,3,135000,6,338890.081094,0
103984.434346,0,76,2,20,3,135000,3,221085.225573,0
76643.226098,0,45,2,13,2,135000,22,469844.905998,1
92708.934873,0,32,3,7,6,135000,7,264.429651,0
82070.097868,0,63,3,18,3,135000,5,377899.437048,0
101857.36705,0,77,1,8,2,135000,30,308489.056403,0
60654.433012,25270.269913,53,0,18,6,135000,20,65272.93967,1
53560.133316,67264.093052,56,1,2,3,135000,17,404381.061228,1
79357.116831,0,54,3,7,6,135000,15,58341.792947,1
120312.166524,0,20,3,18,5,135000,28,281695.064794,0
143863.562776,0,35,0,3,8,103596.140787,28,140278.041872,0
94527.942177,0,52,0,5,7,135000,4,249309.205383,1
68284.328445,25730.163618,69,1,18,4,135000,20,191210.593854,0
144301.362618,0,30,1,13,2,135000,11,82377.931874,0
117311.895042,0,41,0,6,2,135000,10,355433.454198,0
30488.261879,52090.251403,52,0,1,4,135000,28,121366.826308,1
23879.08598,12713.121791,60,1,11,1,135000,9,0,0
70704.503204,0,78,2,7,2,135000,7,309418.082998,0
41298.625778,51754.70782,22,0,17,1,135000,14,312316.503501,0
98997.414551,0,37,1,17,6,135000,14,46768.08425,0
34252.647968,50412.796895,62,2,10,6,135000,20,0,0
68231.940844,14602.504002,66,1,5,4,135000,14,351280.537222,0
56441.743378,71169.681329,73,3,18,7,135000,9,443398.849146,0
61899.191946,26232.418365,44,0,5,1,135000,2,500000,1
64562.710226,51272.403447,54,1,14,4,135000,13,470456.083896,1
60813.35786,47651.644288,47,0,1,0,135000,15,328403.117013,1
135794.883874,0,35,3,14,4,135000,8,442543.547559,0
139653.931216,0,54,2,2,8,94720.799386,30,341928.096594,1
115342.77131,0,56,2,14,6,135000,22,366308.541602,1
139341.494673,0,67,4,2,0,135000,20,149280.250828,0
26490.654128,54603.796832,77,0,6,3,135000,18,405316.972892,0
77902.064234,66458.143551,34,3,7,2,135000,5,315422.215381,0
50865.654212,66359.206026,68,3,15,5,135000,25,284564.94907,0
140945.792291,0,38,4,19,3,135000,3,76836.888857,1
115571.511548,0,21,3,12,8,135000,27,289168.490426,0
139198.886493,0,74,1,19,1,135000,15,351727.534093,0
46325.109668,47392.176081,23,2,2,7,135000,18,193016.950253,0
88414.897738,0,68,2,17,0,135000,2,488322.226952,0
22683.311189,18859.466894,41,1,1,5,135000,5,403580.168969,0
38063.150048,68471.975439,77,3,2,1,135000,17,224526.930493,0
129252.441945,0,75,2,18,7,135000,3,431425.877112,0
28865.15915,34421.207082,23,1,4,5,135000,21,403622.304012,0
28875.995572,29920.572636,46,2,9,2,135000,14,302250.302597,1
97138.130801,0,38,3,1,1,135000,19,122775.811124,0
35571.518303,28514.684493,73,2,12,5,135000,22,0,0
31006.261417,23195.001867,45,4,11,7,103499.852678,7,225794.687439,1
83397.23125,0,28,3,12,0,135000,11,391258.118614,0
150000,0,70,4,19,8,57213.101215,24,168989.756433,0
123035.34108,0,65,3,3,1,135000,24,118532.452411,0
50090.08854,67898.115936,80,2,7,4,135000,29,94988.447361,0
108536.58838,0,68,1,19,7,135000,3,362695.832344,0
65451.908572,33406.104713,28,1,10,1,135000,16,309534.859974,0
111844.728971,0,63,3,13,1,135000,15,344162.498679,0
73318.178363,0,62,3,16,1,135000,16,30398.174815,0
29154.37743,74499.608557,47,4,6,6,135000,15,47703.174171,1
124614.559012,0,55,0,16,0,135000,5,423807.447044,1
30707.449,60667.269076,71,3,16,6,135000,17,400867.153077,0
74129.155883,0,46,3,15,6,135000,23,463105.807052,1
134528.947617,0,67,2,15,1,135000,25,325374.823811,0
141085.039704,0,22,2,14,1,135000,9,119318.230886,0
22172.759094,74209.598508,68,2,16,8,71379.176847,1,404509.083692,0
37523.470047,13364.424909,71,3,17,1,135000,5,361109.871921,0
115873.398019,0,53,0,12,3,135000,9,33602.788199,1
89657.629683,0,56,3,5,4,135000,26,95024.605648,1
143960.051714,0,60,3,10,3,135000,28,359182.441409,0
104092.223582,0,61,2,11,3,135000,15,475234.514507,1
138028.113508,0,72,0,11,5,135000,18,424050.507713,0
104616.888978,0,25,3,1,1,135000,12,98567.313001,0
94474.038649,0,57,4,11,0,135000,8,153405.131004,1
57887.858525,39574.152954,36,2,20,3,135000,3,206974.383087,0
117631.363678,0,24,4,8,7,135000,18,304107.32352,0
97879.379165,0,62,1,20,0,135000,2,413925.673558,1
67674.730875,23328.833169,35,4,11,8,82349.694154,24,248153.027362,0
37763.228997,11179.465712,30,2,10,8,135000,17,81086.412926,0
137850.532416,0,59,4,5,3,135000,6,120762.065962,1
104427.635664,0,56,0,9,7,121804.626765,29,361616.924071,1
134105.776125,0,69,1,6,5,135000,1,446133.791438,0
145271.936349,0,60,3,6,5,135000,9,357384.773409,0
20000,69946.483254,28,4,15,4,135000,27,45914.551989,0
26118.470112,13938.248414,25,4,3,4,135000,24,289980.573171,0
142257.957057,0,31,4,4,6,135000,20,338437.122453,0
53850.801335,12524.834219,68,1,18,8,135000,22,28370.632617,0
56216.041044,54772.547845,45,3,12,0,135000,15,113479.506249,1
144231.393593,0,75,1,7,5,135000,10,111104.367493,0
37038.426599,37263.141805,23,4,10,1,135000,23,112536.212162,0
127300.748418,0,32,4,4,2,135000,28,91652.917261,0
59233.303222,14024.16708,29,0,13,5,135000,18,322478.121018,0
21067.935631,25872.558771,37,2,5,3,135000,9,163035.396662,0
64613.740563,72056.154381,38,1,19,4,135000,11,38343.363178,0
112453.386479,0,27,1,11,8,75659.918199,21,443560.557956,0
133711.392905,0,64,1,19,7,135000,22,196983.639427,0
132579.779521,0,24,3,7,4,135000,29,500000,0
102143.824673,0,23,3,14,2,135000,19,0,0
103223.339167,0,76,2,16,0,135000,15,497479.659518,0
114226.434089,0,73,0,20,3,135000,6,32786.330912,0
107787.014598,0,75,4,4,0,135000,16,129808.239827,0
140286.211327,0,73,4,15,8,101458.601211,17,271671.425181,0
102549.357218,0,59,1,14,2,135000,4,476090.974773,1
114903.542902,0,46,4,1,2,135000,9,236083.498226,1
100618.055004,0,25,0,7,0,135000,14,339637.176269,0
66147.448085,34522.298822,35,0,11,8,96999.959121,16,306165.042552,0
104917.567642,0,39,2,20,6,135000,22,389343.474963,1
20000,20303.73721,20,3,8,7,128341.806815,25,335596.038718,0
46078.924392,38202.336598,26,4,9,2,135000,19,239488.626089,0
72921.619137,23461.23587,76,3,16,8,60845.540562,7,153236.227696,0
35441.49313,68710.262775,64,4,10,7,135000,30,175073.991379,0
41602.242082,55685.602855,46,2,15,4,135000,27,119216.382362,1
87675.700855,0,29,4,11,3,135000,9,190503.258235,0
101351.211498,0,32,3,19,4,135000,10,46766.180515,0
114491.974313,0,32,4,16,3,135000,12,497775.520121,0
92203.19453,0,35,1,14,8,115484.684996,19,140742.763775,0
20000,41024.622911,33,2,10,1,135000,1,364070.742415,0
120127.260599,0,27,3,3,4,135000,23,317116.537238,0
26394.712679,34990.419043,28,3,7,6,135000,2,377695.357824,0
34393.804862,35985.288596,28,1,13,1,135000,18,268876.472137,0
60696.939365,29542.712348,42,2,10,5,135000,30,250702.627146,1
45885.555446,54324.063579,49,4,7,6,135000,29,71889.482603,1
124289.491503,0,61,1,9,0,135000,15,268731.426176,0
57501.898728,63954.1573,29,3,2,6,135000,7,62631.652513,0
35801.639862,17621.0112,51,3,20,3,135000,4,131387.522981,1
130713.890659,0,66,3,12,5,135000,27,128425.15769,0
65979.976725,59082.659644,43,1,17,0,135000,12,448623.741304,1
101856.450332,0,36,0,7,6,135000,7,205705.788887,0
41975.825225,45142.968024,28,1,9,8,115480.168293,27,409234.218955,0
125329.165625,0,58,3,15,7,135000,14,500000,0
81907.758907,0,23,3,19,8,95631.267791,23,391121.943971,0
87784.093553,0,60,2,13,2,135000,19,19673.493116,0
125320.096089,0,51,3,19,7,135000,5,137558.378385,1
122512.117431,0,62,2,18,5,135000,24,199302.639988,0
71123.967624,46877.881127,25,4,16,5,135000,18,201111.786451,0
100946.422939,0,24,2,15,1,135000,8,219389.352488,0
125589.565646,0,70,2,14,7,117421.519755,29,235226.167885,0
137699.408041,0,57,1,6,6,135000,6,460708.71917,1
85534.784445,0,60,2,13,5,135000,30,11691.224794,1
90324.138321,0,21,1,18,0,135000,7,27756.858128,0
29593.168886,51638.690755,22,3,18,1,135000,17,182978.926393,0
55811.196217,10083.454852,25,3,4,4,135000,22,214656.325505,0
132696.403567,0,38,3,18,5,135000,16,245780.671969,0
65639.359578,25947.250351,32,2,10,7,135000,7,278600.655608,0
28179.231246,48432.825033,47,3,16,6,135000,3,292423.117179,1
56140.226728,21003.490368,55,0,13,1,135000,26,349683.714936,1
52463.275949,42160.716929,26,2,19,4,135000,17,102380.408099,0
32745.128351,60220.243154,37,3,1,0,135000,8,258823.603118,0
45375.204313,34980.928913,67,0,6,1,135000,9,444686.271065,0
112893.183446,0,73,0,13,2,135000,9,74729.838686,0
104670.878572,0,33,2,8,1,135000,2,0,0
61031.548985,28099.77912,73,0,19,3,135000,6,160834.147331,0
110212.194775,0,68,1,11,8,66202.448288,17,489409.130214,0
144368.54105,0,46,0,8,7,135000,3,276850.288596,1
43585.724913,30889.359778,68,1,20,1,135000,30,187624.119136,0
130762.551773,0,37,1,6,0,135000,26,307604.211931,0
120999.21369,0,35,2,9,0,135000,12,465083.241156,0
101315.898822,0,70,4,15,2,135000,20,500000,0
142518.191221,0,80,3,11,7,135000,2,91549.745647,0
49937.223522,27448.453641,21,0,17,8,132394.549869,18,435017.187142,0
116347.076261,0,41,2,5,8,121751.608345,6,140116.196397,1
41569.065211,19268.44899,41,3,9,6,135000,11,395541.176998,1
69986.312991,26007.960663,53,1,2,4,135000,14,280932.282477,1
100140.345546,0,42,0,8,5,135000,2,352032.051011,1
32771.9958,66545.746153,65,0,15,7,135000,14,187573.932626,0
141852.008109,0,59,3,1,7,135000,13,332943.640113,0
112423.783358,0,63,4,16,6,135000,15,296757.493786,0
51366.386182,36194.790748,32,3,19,1,135000,27,457559.920217,0
142467.752003,0,34,1,20,6,135000,24,442608.390838,0
96215.61313,0,79,4,17,7,121895.087274,26,460982.299844,0
104961.715068,0,25,1,20,5,135000,21,232625.275346,0
22298.232742,54616.897885,47,2,5,5,135000,5,433765.409129,1
27498.562207,15830.049024,50,2,11,6,135000,19,100568.477353,1
100719.052106,0,67,2,9,1,135000,11,131478.243175,0
90210.691351,0,56,0,19,7,135000,16,76148.135261,1
34132.004999,40938.084418,51,3,3,1,135000,9,272559.332465,1
90860.048767,0,64,1,9,4,135000,27,122735.68049,0
65282.616953,45986.97896,43,4,7,5,135000,23,356571.922583,1
71520.259961,26573.705648,69,4,13,7,135000,24,438295.070792,0
146550.079732,0,67,2,20,5,135000,20,301200.001534,0
49618.449627,37971.238849,61,4,1,8,88299.846099,1,328080.734565,0
88187.782135,0,67,0,8,5,135000,23,22341.792734,0
124370.725437,0,58,1,1,2,135000,24,79667.91684,1
117230.142715,0,58,3,9,2,135000,6,237845.350606,1
64855.638194,38373.383258,56,3,18,2,135000,24,46900.881605,1
140664.919004,0,78,0,18,7,135000,25,498931.339089,0
124457.017918,0,48,0,14,3,135000,7,211877.298566,1
31233.214379,51464.823128,26,2,15,6,135000,19,455000.825456,0
89088.032521,0,77,2,9,4,135000,23,384572.030665,0
141760.221933,0,78,0,1,2,135000,2,408881.528167,0
142678.711977,0,41,3,9,2,135000,22,187747.135279,0
35117.877153,69098.898265,71,0,3,2,135000,30,73121.593386,0
73746.250761,63387.761763,45,3,7,4,135000,27,158424.19317,1
29722.212761,25269.421976,33,1,3,5,135000,5,141851.526169,0
137744.010555,0,71,3,8,0,135000,15,152018.98281,0
20000,43522.904439,45,1,3,5,135000,23,177680.376061,1
34086.7129,35731.228972,70,2,10,1,135000,30,94308.119034,0
27796.27059,13572.803743,40,0,17,1,135000,16,433615.181374,1
98998.035874,0,29,0,11,3,135000,15,187275.348008,0
77972.303273,0,42,2,18,6,135000,17,157858.11068,1
135216.005097,0,74,4,2,2,135000,30,479975.360966,0
138728.856672,0,36,3,16,7,135000,4,81956.807649,0
87662.148893,0,34,1,8,5,135000,6,459731.988966,0
117425.4073,0,69,0,14,1,135000,28,174563.641882,0
121388.20143,0,37,0,18,0,135000,12,51319.74592,0
112570.884479,0,43,1,5,5,135000,24,391631.206834,1
59915.501961,11126.918125,41,3,20,2,135000,27,104319.227425,1
22118.547795,42058.041868,38,4,9,1,135000,13,6023.389201,0
20000,10000,33,2,14,0,135000,24,101723.065886,0
20000,10845.512539,34,2,3,1,135000,18,208018.477029,0
98762.374682,0,59,2,10,2,135000,18,250615.732925,0
126481.118792,0,40,0,8,3,135000,17,410365.046442,1
120262.354486,0,44,2,7,2,135000,18,221612.827773,1
108561.122805,0,29,4,16,6,135000,29,296902.8902,0
68287.834668,38215.759239,26,3,3,3,135000,15,284031.828401,0
76978.985957,58068.383154,77,4,14,2,135000,24,397796.105102,0
28538.005698,49645.089387,54,3,1,0,135000,5,183035.496139,1
47199.264053,36023.988483,60,2,12,8,128030.268326,28,43536.552606,1
98954.531301,0,55,1,2,3,135000,19,241482.292036,1
142613.936401,0,76,2,4,1,135000,3,490409.481094,0
84065.89633,0,64,4,16,2,135000,25,392727.865295,0
24609.440663,10021.532331,20,2,9,6,135000,26,110863.741791,0
77517.445609,0,27,0,11,6,135000,9,330241.8069,0
124885.37397,0,22,0,4,3,135000,20,321593.563921,0
43345.033538,58287.660216,32,3,2,6,135000,1,357064.601478,0
24925.451194,54219.433351,51,2,18,7,135000,1,284527.360694,1
128894.270432,0,32,2,10,7,135000,13,449870.726405,0
101725.952633,0,50,0,9,3,135000,6,190602.985966,1
59159.426835,33785.924066,78,4,16,8,94038.873362,30,398505.001316,0
20000,74883.443179,44,1,16,0,135000,21,143145.953607,1
52807.457291,64737.468584,57,1,13,3,135000,9,84544.372778,1
34869.926698,15385.854251,51,2,2,1,135000,22,111353.748254,1
69398.163485,27827.260156,35,0,20,2,135000,20,397538.28515,0
128437.274751,0,65,4,18,7,135000,23,449465.943089,0
128940.979712,0,31,4,9,7,135000,16,456312.813025,0
143369.349942,0,69,4,4,4,135000,18,453119.351234,0
36459.395985,10000,74,0,12,5,135000,18,52117.851301,0
92060.24879,0,69,0,7,3,135000,19,436956.027582,0
45341.156652,45391.72908,30,1,3,5,135000,16,322972.033223,0
103182.553357,0,47,3,12,4,135000,15,320939.615184,1
121612.020575,0,32,0,5,6,135000,2,156295.456858,0
126095.584906,0,22,4,12,3,135000,15,190502.911251,0
137718.927106,0,34,0,13,5,135000,25,349562.868646,0
124338.706625,0,34,2,9,1,135000,16,10204.775857,0
115328.751749,0,55,0,5,7,135000,27,250974.825107,1
20000,25489.992294,62,2,9,3,135000,28,66897.850472,0
94197.631103,0,41,4,11,2,135000,7,471227.196287,1
104305.247842,0,51,2,11,7,135000,25,435436.257421,1
102692.174571,0,72,1,15,4,135000,3,348169.41381,0
54242.88194,55606.330501,33,0,18,8,135000,21,156810.572955,0
20000,59377.491657,68,1,3,6,135000,14,101225.106156,0
107949.404586,0,78,1,3,8,104676.122294,15,47159.44516,0
33710.704845,62916.335485,63,4,15,4,135000,13,476183.324395,0
126501.966647,0,48,3,3,3,135000,28,256369.52269,1
98945.452663,0,40,2,3,5,135000,14,101803.23857,0
88291.629122,0,49,0,15,6,135000,3,132185.672376,1
94882.593991,0,28,4,12,3,135000,16,395811.442833,0
64954.818388,57519.594223,51,4,5,2,135000,19,277285.161031,1
112308.192268,0,33,0,17,3,135000,21,323149.830788,0
81090.013721,0,61,2,10,2,135000,3,91344.221107,1
127386.6868,0,66,2,5,7,135000,28,457119.076166,0
94948.679486,0,73,4,9,8,116848.080594,13,73720.827768,0
23864.908464,53863.189771,39,2,4,2,135000,21,288604.498777,0
74572.225909,0,50,3,16,8,135000,14,462234.805332,1
141709.223482,0,78,3,4,1,135000,23,271612.094256,0
134120.087532,0,58,0,19,3,135000,22,205588.153004,1
109280.078008,0,27,2,8,4,135000,12,152189.930471,0
82235.326558,0,29,2,2,4,135000,18,250878.328613,0
122338.193519,0,33,4,10,2,135000,5,500000,0
136150.373204,0,61,0,7,0,135000,14,130223.687992,0
144901.169112,0,29,2,8,0,135000,27,283953.544599,0
44392.172202,47403.329378,47,2,1,7,123255.272013,13,340016.554499,1
30746.960181,52021.100431,61,4,5,6,135000,27,455990.238113,0
57024.701925,26057.33674,38,2,1,8,102006.553901,10,383150.050569,0
32623.024504,68189.220235,39,0,19,8,133490.622599,6,500000,1
32590.757859,44438.000548,64,1,15,4,135000,19,372316.59429,0
100538.824626,0,38,1,7,6,135000,24,29328.487373,0
95150.225596,0,20,1,10,6,135000,19,450679.995994,0
108365.989936,0,53,2,6,8,98391.959467,29,8832.199972,1
53463.638565,20091.384736,58,2,1,5,135000,13,222282.99962,1
93476.877144,0,39,3,16,3,135000,21,474087.554594,0
147216.630938,0,36,0,15,6,135000,28,477084.144083,0
57901.545287,25068.92222,61,3,15,8,135000,8,463394.389416,0
74061.838872,0,58,1,13,5,135000,14,271443.100869,1
88136.740807,0,67,2,12,5,135000,14,430737.95832,0
66413.546966,66910.520512,32,4,15,1,135000,29,203205.146226,0
74783.837922,62801.264307,46,4,17,3,135000,10,93476.764592,1
141965.732856,0,26,4,14,7,135000,12,274380.681261,0
38871.872288,31468.092507,76,0,1,7,135000,6,418968.779667,0
27663.192786,56407.516092,66,3,17,0,135000,8,311798.333466,0
88913.627857,0,65,3,5,1,135000,18,419378.40997,0
38684.504439,60629.601673,20,2,20,8,71595.951674,30,430078.860974,0
58581.665391,68605.657521,75,1,1,1,135000,23,483987.219883,0
117287.842339,0,71,3,11,0,135000,2,269410.920415,0
141368.136132,0,64,2,15,1,135000,12,446091.188632,0
142969.676734,0,30,1,10,1,135000,15,388697.680211,0
145105.028128,0,21,4,15,6,135000,24,167327.534424,0
27823.53608,23313.783766,72,3,1,6,135000,25,334447.783683,0
44134.177136,32684.164521,72,0,9,6,135000,24,462792.269969,0
115166.30061,0,70,0,12,3,135000,22,68859.262724,0
94313.774272,0,58,1,3,2,135000,7,5559.475029,1
28939.662993,70631.299265,20,4,1,1,135000,20,412227.577524,0
66039.216005,60317.270733,24,3,5,3,135000,8,329380.442688,0
101118.892163,0,42,3,18,2,135000,19,91145.013764,1
43976.37961,57506.85571,20,0,18,1,135000,17,59820.709427,0
131575.646892,0,78,4,19,8,134419.321239,21,285017.826524,0
36269.987866,22481.647933,72,1,17,2,135000,1,72031.128986,0
57774.557787,20458.49784,22,3,14,5,135000,26,197389.080221,0
102892.129288,0,29,0,9,3,135000,18,480447.934972,0
66749.82498,32626.265795,70,4,14,2,135000,4,361892.249307,0
74743.143056,0,53,1,15,5,135000,29,382085.460384,1
43820.054226,56665.825456,21,1,4,5,135000,13,441655.745201,0
76749.013242,0,33,3,4,6,135000,12,448416.758022,0
26615.148114,50220.263886,32,4,7,5,135000,8,263710.449417,0
117189.268203,0,22,4,17,4,135000,19,429947.908667,0
20000,74192.551772,32,2,1,3,135000,14,445901.610243,0
30652.55105,60945.593465,51,4,4,0,135000,21,476554.74242,1
150000,0,54,0,9,2,135000,26,12992.551861,1
67930.200727,15677.758085,29,3,15,3,135000,1,82265.471212,0
57142.656056,57591.078017,24,4,8,8,76501.484613,10,169962.267073,0
114633.159176,0,32,0,1,3,135000,20,367447.694334,0
42699.874263,45246.569291,49,3,4,8,133514.400917,24,91993.64793,1
87608.028082,0,56,1,4,0,135000,17,369029.412582,1
46684.7312,72026.26136,29,0,8,6,135000,15,224244.388833,0
95529.949353,0,80,4,19,7,135000,4,163900.191678,0
92227.423152,0,77,3,7,7,123084.28781,7,319492.530989,0
145503.648902,0,71,3,6,1,135000,4,230705.158052,0
145882.826443,0,78,4,5,7,135000,3,491533.108123,0
50075.014852,37546.388872,32,0,3,3,135000,21,289833.919855,0
101670.700635,0,72,4,17,3,135000,20,431960.075832,0
121254.279087,0,74,1,15,5,135000,8,483419.334212,0
109131.75037,0,20,2,9,5,135000,25,322282.445771,0
117870.678192,0,66,1,20,1,135000,14,233042.468128,0
60662.420319,43015.432226,72,2,20,8,88844.569086,1,14221.228796,0
127462.830235,0,46,3,19,4,135000,30,281594.982218,1
69154.688113,40317.188815,65,1,5,2,135000,27,500000,0
42190.308219,74693.480716,22,4,2,6,135000,25,286960.129817,0
149320.016208,0,36,4,16,4,135000,24,124115.646238,0
143323.355061,0,31,1,7,3,135000,21,134833.329074,0
42065.309418,44962.342185,44,0,19,4,135000,21,138145.269644,1
115517.313394,0,49,3,3,5,135000,6,493929.496055,1
90438.366297,0,77,1,11,7,135000,16,188054.226653,0
96713.741845,0,72,1,13,0,135000,5,323411.983897,0
76242.739658,57280.741687,25,2,2,5,135000,11,281622.233284,0
65772.932907,14230.135904,41,2,10,3,135000,20,302788.114175,1
94232.457403,0,79,2,13,7,125361.019167,26,0,0
137012.218898,0,76,2,3,6,135000,13,38388.152557,0
22121.69881,26629.696835,74,0,9,6,135000,8,485888.187921,0
73945.227226,53710.005167,51,0,8,3,135000,7,208683.205352,1
115925.862189,0,20,2,13,6,135000,4,292030.562099,0
63854.464939,27165.870529,73,0,12,8,119587.809787,30,44439.044925,0
140911.374182,0,47,2,2,2,135000,6,128221.431822,1
138851.64924,0,44,2,12,5,135000,10,108520.480385,1
147483.79226,0,54,3,10,8,122041.355934,1,238916.998833,1
97406.675873,0,27,1,2,5,135000,27,414424.567227,0
59618.781539,48871.425159,25,0,10,0,135000,27,259842.056068,0
95593.950396,0,32,2,6,6,135000,30,126024.08095,0
139141.858935,0,62,3,2,2,135000,8,42728.480548,0
