salary,commission,age,elevel,car,zipcode,hvalue,hyears,loan,group
84910.850299,0,56,0,14,7,135000,24,351383.05048,1
47081.784137,55298.011754,58,3,2,2,135000,1,168416.104579,1
28157.07865,15328.643049,60,0,3,1,135000,5,419403.297135,0
66779.721331,26424.474948,23,4,18,1,135000,7,164066.551788,0
46600.50347,31513.42339,20,1,4,1,135000,28,182349.54224,0
144641.010324,0,56,4,6,5,135000,16,303487.536546,1
20000,10000,52,0,17,2,135000,22,208105.01539,1
99697.312845,0,48,2,7,0,135000,8,452455.432137,1
21012.744049,46942.284461,41,1,16,4,135000,11,370217.236468,1
111439.22958,0,25,3,7,8,63943.566747,24,113642.090442,0
56304.456349,31120.208631,74,4,13,6,135000,17,500000,0
121087.826967,0,25,0,16,7,135000,27,343945.384219,0
79241.235822,0,28,3,6,1,135000,30,459897.723516,0
150000,0,33,1,3,3,135000,7,257542.395113,0
140205.11072,0,49,0,16,1,135000,22,172004.056947,1
97138.986934,0,76,0,17,6,135000,15,311765.058215,0
113417.351273,0,39,0,13,3,135000,14,234933.266268,1
80869.127964,0,39,2,2,3,135000,27,291569.457924,1
98392.621685,0,25,0,9,7,135000,6,61271.211183,0
118262.23608,0,48,1,14,8,96774.947855,27,360519.406062,1
107784.493149,0,47,4,14,0,135000,20,500000,1
64156.845101,21022.762356,77,2,1,6,135000,20,331564.890581,0
130284.154003,0,22,4,13,2,135000,23,486991.968648,0
30601.32862,32991.423681,52,1,12,4,135000,18,459974.90621,1
117557.798996,0,22,1,16,7,135000,28,72980.847035,0
150000,0,28,4,13,8,64045.990949,29,246479.335198,0
106781.6391,0,38,3,18,0,135000,8,334022.227793,0
34420.771219,16750.986581,58,1,13,6,135000,18,330731.073827,1
32360.561679,53284.037679,66,0,9,1,135000,9,500000,0
77180.857946,0,74,1,16,4,135000,11,139931.234199,0
57462.314098,31733.294597,36,2,9,6,135000,30,268260.321621,0
34913.709993,65989.20809,62,2,2,4,135000,16,169986.090808,0
62448.422563,62982.47568,50,1,7,3,135000,10,431263.604904,1
40981.678605,44684.171796,72,3,8,5,135000,24,218434.742667,0
104380.933377,0,60,3,10,6,135000,13,59351.3729,1
140857.449792,0,78,3,5,8,109977.114677,12,427110.781235,0
76453.986066,36591.091476,52,4,5,5,135000,17,317100.783673,1
29032.311028,26267.301734,38,4,15,2,135000,9,338646.252887,0
79370.972531,68041.132417,36,4,16,4,135000,15,80850.502149,0
99157.533367,0,76,4,14,5,135000,1,48223.321624,0
150000,0,55,0,11,7,135000,12,480771.487508,1
49581.989109,41216.043973,72,1,4,0,135000,7,175596.010665,0
21499.283761,47235.437449,47,3,10,2,135000,5,416094.117582,1
136686.779814,0,69,1,17,7,135000,16,264813.851167,0
79658.185096,0,40,0,13,2,135000,16,392636.540137,1
149310.887039,0,79,1,3,2,135000,1,465297.732564,0
96134.294587,0,59,3,18,0,135000,22,391383.513868,1
20000,26947.529132,62,4,6,4,135000,14,238135.384036,0
137160.786797,0,38,3,19,8,103052.381605,22,468283.827991,1
135075.57178,0,33,2,12,7,135000,25,285290.056359,0
80835.885417,0,37,3,10,1,135000,11,60214.506533,0
143780.223747,0,36,0,20,0,135000,4,269624.967763,0
44718.192594,73204.718181,50,3,6,1,135000,20,210468.636038,1
24630.173456,73788.899345,73,1,20,3,135000,27,40836.008672,0
60794.485428,23755.233327,51,3,17,2,135000,15,122960.576323,1
85252.312567,0,49,0,5,2,135000,19,464052.688936,1
57528.594893,33506.567248,40,0,19,3,135000,12,340785.965324,1
120899.585897,0,22,3,13,1,135000,25,16865.950401,0
42561.766382,43904.761838,69,4,16,5,135000,10,434477.540432,0
93174.320371,0,73,1,2,4,135000,3,240403.551061,0
50390.88998,29137.805743,59,2,17,3,135000,11,120057.652448,1
65032.727535,48982.625704,21,1,16,8,100241.625715,29,460111.282605,0
130465.761821,0,20,1,14,4,135000,29,487328.275397,0
33102.232558,43818.751941,73,0,16,4,135000,19,92285.162206,0
36646.127723,54346.134183,78,0,1,3,135000,16,40697.464116,0
85160.78336,0,21,4,17,4,135000,12,354692.572619,0
114176.792174,0,49,1,10,6,135000,30,251354.51813,1
46939.90553,40056.908608,63,1,8,2,135000,10,374405.719469,0
122062.568636,0,26,3,10,1,135000,22,304714.44802,0
119782.186437,0,76,2,10,1,135000,4,381155.549875,0
52103.834578,51583.43136,39,0,13,4,135000,18,352211.226554,0
47052.97246,48734.858734,37,4,20,0,135000,16,474005.009175,0
131209.158273,0,65,1,1,7,135000,17,233849.676931,0
93923.923147,0,22,2,11,8,74229.847812,14,146000.806089,0
72144.817381,10803.953583,56,2,9,0,135000,13,160587.031201,1
34555.056285,64684.138193,22,1,15,2,135000,8,395391.056648,0
143496.261685,0,44,0,10,4,135000,4,145659.03219,1
87500.315995,0,39,1,9,2,135000,3,26740.427494,0
119953.326655,0,63,4,16,6,135000,15,238459.958329,0
98904.382629,0,20,1,5,6,135000,8,322438.398909,0
46638.190804,27863.091196,40,2,7,6,135000,28,387297.715772,0
69986.278706,67851.012247,27,1,10,2,135000,10,129543.49175,0
108818.136648,0,31,2,9,1,135000,15,29939.943775,0
122272.805072,0,45,2,12,1,135000,4,303411.041719,1
137988.203808,0,52,3,7,3,135000,16,94115.558391,1
93521.460565,0,64,4,20,8,134914.582106,22,298612.509162,0
65186.105588,19877.231051,55,1,10,2,135000,22,7189.610803,1
133863.481696,0,73,1,7,7,106169.215418,19,155744.281767,0
95903.030097,0,74,2,13,8,72583.608445,23,163899.777724,0
89102.804208,0,67,4,18,8,135000,7,6978.766791,0
146879.414185,0,30,4,11,2,135000,8,47876.548619,0
132574.023577,0,35,1,1,1,135000,16,268126.134666,0
147727.107796,0,56,0,19,7,135000,28,470863.326467,1
107009.6377,0,53,3,8,6,135000,28,494606.990204,1
135376.622919,0,38,0,17,2,135000,19,146504.064578,1
23140.750108,68796.190653,52,2,4,6,135000,17,84936.501308,1
101085.37205,0,28,1,19,5,135000,21,421457.11485,0
36239.829184,62097.853569,62,3,8,1,135000,4,27252.118747,0
118337.66293,0,69,0,16,5,135000,2,249248.178855,0
51141.157567,60600.230381,75,2,16,1,135000,20,355255.004529,0
56802.968853,28447.957459,46,3,15,1,135000,25,315499.599035,1
76346.787339,0,36,4,16,0,135000,6,216980.285322,0
20000,63955.337113,62,2,12,7,135000,22,183500.151616,0
69772.374546,10000,53,2,3,4,135000,16,88170.263045,1
93610.877373,0,73,4,8,5,135000,21,176184.319078,0
83816.170005,0,38,2,14,4,135000,24,394981.023668,0
125089.03879,0,80,1,3,3,135000,8,168687.885681,0
35854.391296,75000,47,0,10,3,135000,22,446950.021166,1
84105.231974,0,72,0,8,3,135000,1,444825.838618,0
88790.138715,0,65,2,13,8,108054.715224,7,197960.282325,0
124200.307829,0,55,4,7,3,135000,3,199759.659859,1
72526.527902,0,75,2,1,1,135000,18,76885.888534,0
118359.133804,0,67,1,7,8,83686.096522,8,116567.033668,0
38982.950623,44253.913564,77,4,14,0,135000,17,121942.585065,0
44318.381195,25469.146889,21,0,11,8,99033.688651,15,202371.120222,0
127379.401113,0,61,1,11,2,135000,29,259381.066789,0
81630.198335,0,36,2,2,8,135000,28,17451.422933,0
43587.03151,13859.262081,65,3,10,8,116072.38945,10,301009.622959,0
25096.897758,49939.658043,73,4,18,4,135000,8,374194.017748,0
104344.019588,0,32,4,18,6,135000,29,346303.298202,0
64222.345,63239.188885,24,1,15,0,135000,16,234095.527512,0
38201.671523,69512.570921,73,2,4,5,135000,5,270343.485308,0
81349.994346,0,77,4,2,7,135000,17,420924.282356,0
73521.995278,0,20,0,19,6,135000,10,8420.664904,0
89086.343205,0,21,4,6,8,135000,4,242401.639511,0
125243.936667,0,44,2,8,8,103242.414908,22,243485.072012,1
145559.461263,0,74,3,8,1,135000,24,274275.66733,0
99052.661368,0,58,3,20,5,135000,15,315107.40831,1
114330.104488,0,62,1,5,4,135000,17,234681.822222,0
126888.618643,0,25,0,4,8,72262.775569,5,479670.005013,0
47511.275338,43556.799065,50,3,20,4,135000,26,416841.813318,1
104160.636942,0,63,2,1,7,135000,8,0,0
129477.528716,0,76,3,16,0,135000,21,323490.055659,0
59368.54566,65613.924271,24,1,17,5,135000,7,294276.770119,0
27421.690811,68998.46649,47,3,6,4,135000,24,267299.779886,1
60814.823242,39032.466551,50,1,7,0,135000,17,353635.609224,1
40975.4704,64876.565515,53,0,14,4,135000,5,267228.791277,1
118913.42727,0,61,1,3,4,135000,16,40815.739278,0
82852.709358,0,28,2,13,1,135000,17,73981.866492,0
140661.153006,0,47,4,7,2,135000,27,228318.644801,1
89878.618896,0,38,2,6,2,135000,26,456480.554367,0
122190.180814,0,65,2,11,7,135000,11,482461.968791,0
45518.664099,54348.092584,56,3,1,0,135000,23,480712.689254,1
103019.200996,0,59,2,17,1,135000,1,355175.470138,1
46238.992172,40304.291116,60,0,7,2,135000,10,307701.27877,0
118604.580156,0,42,3,10,1,135000,7,330556.898533,1
143943.393317,0,27,0,7,8,135000,13,358575.174097,0
118820.243186,0,71,1,13,8,126812.130686,15,342957.987604,0
141763.970078,0,28,4,19,2,135000,20,250150.266484,0
67926.467493,10285.688381,25,1,7,6,135000,1,439524.522727,0
111242.656138,0,35,4,14,8,135000,5,486797.34743,0
142055.412034,0,41,0,18,8,120265.429353,15,473072.373691,1
123185.696793,0,27,2,20,5,135000,2,41644.29008,0
139326.560704,0,70,2,17,8,135000,27,434667.148714,0
145699.932505,0,27,3,13,5,135000,14,94779.720365,0
33159.837225,61393.620883,71,4,1,2,135000,22,294783.135205,0
30239.437389,50781.872804,72,3,11,0,135000,26,354653.759519,0
85195.977078,0,44,0,17,2,135000,16,125600.347993,1
20000,44565.479687,67,3,5,5,135000,22,242619.366055,0
70788.76074,13862.867934,74,1,1,1,135000,26,491594.605255,0
127196.215204,0,41,2,17,2,135000,6,500000,0
136212.658702,0,60,0,7,2,135000,24,410036.824375,1
40895.20637,58851.862681,66,4,4,6,135000,29,92923.948469,0
141716.240603,0,70,0,4,4,135000,17,430612.960031,0
31803.286475,22306.365848,69,4,13,4,135000,21,336470.859181,0
58672.415495,37170.744614,59,3,7,4,135000,2,162992.047087,0
117372.644931,0,60,2,13,4,135000,2,195852.123964,1
127587.653575,0,59,3,4,0,135000,3,447255.322237,1
57211.523018,35541.302334,48,4,6,3,135000,2,274655.003962,1
95473.55413,0,46,2,6,3,135000,12,429984.790522,1
117962.062899,0,21,1,19,2,135000,3,204552.533679,0
44411.141331,13478.223693,38,4,12,1,135000,15,89911.720716,0
145997.208468,0,29,4,3,5,135000,3,273009.011777,0
20000,13194.173738,62,2,15,4,135000,9,349474.818798,0
117816.122553,0,25,3,15,3,135000,7,156855.294283,0
86224.654934,0,27,1,6,2,135000,16,113523.214754,0
63806.000251,33134.649368,65,2,13,7,135000,1,281244.267419,0
60194.874306,11395.592146,35,3,1,4,135000,10,367781.444743,0
63932.429962,43039.155561,67,4,4,4,135000,24,242238.871312,0
83633.426292,0,76,3,14,5,135000,3,325891.788375,0
120142.068265,0,79,2,9,1,135000,14,263477.471929,0
118142.182557,0,35,3,6,6,135000,23,13273.432903,0
111987.465517,0,36,4,6,8,59421.117532,29,128910.396877,0
123409.037688,0,29,0,5,6,135000,1,336497.820524,0
135423.122078,0,49,1,7,5,135000,4,413345.945008,1
102943.008873,0,38,1,20,8,116979.945258,29,343511.469352,1
86190.202177,0,53,2,20,0,135000,21,268845.827387,1
128813.063894,0,23,2,8,3,135000,29,99609.199352,0
73780.615231,0,62,1,9,1,135000,3,376723.267412,0
128471.331592,0,29,0,19,4,135000,30,460175.218737,0
49567.562064,45881.790367,40,3,15,0,135000,3,398118.841335,1
96026.982261,0,28,4,1,5,135000,7,209872.330243,0
82479.39018,0,43,4,15,8,134483.899464,3,230508.67656,1
61609.137211,23610.239027,45,1,13,4,135000,10,50172.044075,1
145969.217048,0,77,3,19,0,135000,1,437456.418331,0
128517.42227,0,45,4,19,1,135000,3,459508.798254,1
138459.24345,0,43,1,18,2,135000,10,43204.270027,1
130685.261173,0,40,3,16,8,120590.547332,24,459077.132524,0
97553.288877,0,43,3,20,1,135000,30,357452.322353,1
133874.512788,0,28,0,7,8,103244.725419,2,147587.642527,0
38217.478598,23785.241146,38,1,5,7,135000,26,340296.720844,0
39350.531539,73347.539642,67,4,13,7,135000,20,225484.65514,0
90515.328925,0,27,2,8,3,135000,5,50330.717615,0
66878.503437,63103.722979,43,1,14,4,135000,18,95059.124756,1
113229.135316,0,20,4,2,5,135000,23,130427.853859,0
26902.763335,21195.232444,76,1,16,8,130824.823659,30,0,0
47249.154482,36253.571219,80,3,18,7,135000,10,278194.673291,0
70324.553042,57059.21936,79,3,3,1,135000,8,77069.618732,0
116660.900404,0,54,0,18,3,135000,9,0,1
98766.475232,0,50,1,11,6,135000,7,107560.44131,1
23975.96532,73491.001435,53,2,11,0,135000,27,290090.071998,1
52889.017185,73337.086062,22,1,14,2,135000,27,382759.488848,0
129910.924557,0,59,2,8,7,135000,6,189256.939828,1
105159.352311,0,46,3,17,3,135000,24,247775.816323,1
146137.548407,0,32,2,6,6,135000,3,131983.074903,0
65964.743745,62135.180885,39,2,10,5,135000,17,218476.667686,1
77323.072942,57668.418881,73,1,11,0,135000,7,493305.181744,0
91449.652807,0,34,3,16,4,135000,6,363044.871341,0
87344.184859,0,54,4,15,3,135000,4,203693.791325,1
146528.807619,0,31,2,2,1,135000,3,426465.833229,0
95892.681913,0,79,4,10,0,135000,4,95134.266272,0
34015.221098,57463.48519,27,2,1,4,135000,5,493221.275495,0
106978.053016,0,39,4,10,1,135000,16,428469.884283,0
102970.175957,0,64,3,8,0,135000,14,291358.37698,0
90091.367516,0,21,2,3,4,135000,15,121346.654274,0
64977.392329,41970.349715,51,4,7,2,135000,18,113872.960264,1
99761.93187,0,55,4,2,2,135000,24,116759.833612,1
61321.276727,30065.961381,35,4,5,6,135000,17,242258.604277,0
133807.430667,0,49,3,2,7,104641.394646,26,293774.159832,1
57462.975297,42710.962942,55,0,15,5,135000,19,462695.139673,1
73308.261877,23344.190774,40,3,4,5,135000,26,315838.685786,0
130465.841101,0,80,2,7,7,135000,7,298667.04928,0
128138.068403,0,75,0,8,6,135000,6,180755.71557,0
127418.468056,0,54,4,17,8,95022.967172,10,25205.348792,1
94016.352729,0,39,3,17,5,135000,9,210285.993022,0
41550.893221,42859.056759,46,3,8,3,135000,10,263466.591525,1
128018.933308,0,35,1,4,4,135000,21,275521.48211,0
110829.81836,0,29,4,12,7,135000,16,18802.307674,0
124848.133223,0,22,2,6,4,135000,21,392427.529914,0
76667.16335,0,42,2,7,7,135000,8,23207.541107,1
39040.476735,11242.649602,74,1,6,4,135000,25,103679.844874,0
126366.626214,0,70,2,18,3,135000,10,122564.66585,0
117200.473936,0,74,4,18,0,135000,23,109531.089624,0
109438.827176,0,41,2,20,4,135000,14,477300.964443,1
97631.76512,0,43,4,18,4,135000,4,167549.90757,1
141926.024667,0,75,0,8,2,135000,26,263116.228961,0
71214.366005,58026.400854,45,2,6,3,135000,3,378479.23726,1
143342.315501,0,66,1,6,4,135000,17,425420.288841,0
60977.670928,66871.537292,38,0,14,0,135000,10,337810.581889,0
96015.232461,0,27,4,12,2,135000,30,393250.918683,0
74708.55283,0,43,3,17,6,135000,18,457342.788334,1
94448.504408,0,54,3,18,7,135000,24,328944.114292,1
20000,21871.727892,32,0,19,0,135000,15,63778.858944,0
70697.543391,29690.102192,20,2,12,6,135000,6,475107.782366,0
47361.423707,44942.262383,64,3,5,5,135000,30,170204.025497,0
21773.722673,13990.559009,30,2,9,4,135000,27,124070.074137,0
38958.499037,16743.54198,68,1,2,3,135000,25,143196.20842,0
21520.6444,51262.869495,57,0,18,4,135000,11,471047.935031,1
112304.436967,0,76,0,19,6,135000,27,125919.789615,0
110505.467225,0,52,1,12,2,135000,9,328289.747147,1
25967.314667,70344.360324,29,2,9,0,135000,21,192911.548677,0
140148.659143,0,35,2,9,8,81822.520744,28,244760.723075,0
143061.637309,0,57,2,17,5,135000,14,466106.772432,1
78072.088115,0,30,3,11,4,135000,16,77466.316452,0
69042.861779,53931.06009,64,2,5,3,135000,8,232900.250634,0
121561.666877,0,51,0,8,3,135000,2,347527.057411,1
146429.082823,0,49,0,6,2,135000,7,0,1
65737.809877,15415.208985,31,3,2,6,135000,20,193631.870813,0
77588.28888,0,35,0,10,6,135000,7,338285.032204,0
138977.058382,0,43,0,1,8,119382.823134,22,464496.202718,1
42025.388238,28207.328666,55,0,5,3,135000,7,383926.776709,1
70239.615847,0,33,2,15,4,135000,18,304739.511313,0
87076.510235,0,66,2,9,4,135000,26,393920.640618,0
100097.299696,0,44,4,15,0,135000,23,364550.181043,1
98272.231665,0,73,0,13,0,135000,17,393265.728214,0
35817.264821,17431.004786,55,4,10,6,135000,27,55033.848901,1
54344.585704,29596.180598,44,3,15,3,135000,28,240122.934228,1
105273.342677,0,26,2,14,1,135000,13,19002.357262,0
118783.174952,0,36,0,8,4,135000,15,402832.518011,0
117657.107814,0,43,0,5,8,105172.745156,7,168813.496445,1
20242.289509,54210.472354,72,4,14,1,135000,16,168778.979186,0
59028.068206,51575.923703,32,0,9,6,135000,26,126204.240513,0
71335.000047,24373.721499,59,1,19,1,135000,3,361188.778294,1
94913.833555,0,38,4,6,7,135000,23,401286.880077,1
54604.686746,70827.846429,32,4,4,2,135000,3,4287.116194,0
26647.124172,60258.059283,21,0,9,2,135000,24,398967.157533,0
55827.859205,69658.55418,68,4,17,7,135000,8,486008.69947,0
86650.54866,0,24,4,16,8,91060.395406,16,322536.819022,0
49293.881457,20620.399891,54,3,19,3,135000,22,196853.404277,1
80196.524814,0,73,2,6,6,135000,18,68230.852216,0
77668.760344,0,75,4,12,1,135000,20,157903.719048,0
113280.313999,0,21,1,11,0,135000,30,236033.429524,0
132901.147236,0,71,2,7,3,135000,24,442445.809907,0
91174.856551,0,76,0,4,2,135000,22,322995.515098,0
59847.695448,41856.701575,41,3,1,3,135000,3,14821.945296,1
72158.12325,0,43,3,9,1,135000,24,481971.765354,1
42280.538214,54940.848635,58,3,5,6,135000,12,305909.895611,1
51201.972641,11556.690147,45,3,17,2,135000,4,155266.003454,1
122870.070431,0,42,1,1,8,91062.596151,3,34236.324689,1
99237.374858,0,42,3,20,5,135000,20,216828.474286,1
46913.195715,45998.343176,23,0,2,0,135000,10,340515.086142,0
78200.399286,15023.500564,74,0,10,0,135000,1,103357.680844,0
116814.770872,0,67,4,19,7,135000,9,106199.5901,0
67639.962212,72623.608341,29,0,17,3,135000,17,464856.683121,0
21373.944704,40377.663423,74,1,13,6,135000,6,473551.305336,0
76995.031476,34339.947563,80,1,9,8,135000,24,213698.484889,0
131224.89918,0,61,3,8,1,135000,29,384789.806309,0
137978.635459,0,40,4,4,6,135000,22,368952.823353,1
130102.567317,0,54,2,20,5,135000,29,1623.809872,1
90471.948033,0,28,2,13,0,135000,5,130669.329323,0
91971.595923,0,45,1,19,6,135000,14,92244.064316,1
24616.960477,25638.989126,74,2,12,7,135000,5,141930.413074,0
111507.212316,0,34,3,6,4,135000,19,296225.706131,0
50324.202321,64478.190359,23,1,1,3,135000,9,71174.934969,0
143320.075404,0,42,3,6,4,135000,29,12408.140294,0
145262.510169,0,58,2,19,2,135000,21,159265.924613,0
63932.849976,50425.714733,76,2,12,4,135000,14,365084.98408,0
42291.485134,33553.215548,21,4,14,4,135000,25,376859.250041,0
140970.012297,0,56,3,8,3,135000,10,288195.745239,1
102770.96935,0,28,1,12,7,135000,29,357235.316109,0
79498.022314,0,49,1,3,0,135000,28,229635.002537,1
74649.910515,0,67,4,11,7,135000,24,236021.35914,0
26366.196972,56127.469708,67,1,5,0,135000,23,102227.02332,0
83962.730182,0,28,1,12,2,135000,22,406488.605732,0
91169.733478,0,77,3,9,4,135000,5,327741.022556,0
107229.303292,0,23,3,18,8,94830.606585,17,361327.679668,0
55277.558876,71142.028867,67,4,10,7,114020.549385,3,363244.275024,0
76751.39484,67445.337433,29,2,11,0,135000,12,143903.323088,0
74023.455815,16910.91166,52,0,5,8,67808.929379,24,219472.669038,1
25031.95295,13576.753198,35,4,13,3,135000,20,388000.955332,0
24688.408491,32886.234203,62,4,20,6,135000,25,130933.6154,0
91756.73362,0,30,3,6,0,135000,4,154628.093519,0
101948.907188,0,26,1,19,5,135000,16,37283.392991,0
44180.610693,36072.22745,22,3,2,3,135000,1,244305.588023,0
49986.346171,26628.920715,51,3,10,2,135000,4,227543.612365,1
31035.488858,35167.728145,55,0,13,6,135000,13,187224.396437,1
104738.768259,0,41,1,17,0,135000,12,77350.11777,1
65704.367355,23014.859431,44,1,11,4,135000,1,195813.008547,1
83612.030021,0,56,1,6,0,135000,17,84355.37045,1
71969.394881,73162.291175,80,0,11,0,135000,7,237988.370031,0
64241.977539,32396.441923,66,0,19,1,135000,12,260749.612848,0
108175.491077,0,52,0,6,4,135000,14,463756.65797,1
35392.187044,15782.224731,63,2,12,0,135000,30,269048.01837,0
114633.983181,0,71,1,12,2,135000,11,308339.870389,0
87754.107592,0,64,3,19,2,135000,3,142295.365105,0
51960.09252,65677.498677,76,2,18,7,135000,13,58600.260854,0
143099.543341,0,45,2,1,7,135000,7,123722.54123,1
118283.126542,0,22,1,8,0,135000,9,111210.655367,0
79522.289567,0,62,1,11,8,97413.94652,25,145303.679611,0
133950.359708,0,78,2,1,3,135000,30,373192.663475,0
103444.405925,0,80,4,3,0,135000,10,392169.407944,0
87540.546474,0,48,4,19,3,135000,11,423367.155951,1
53436.369693,28896.751723,79,1,20,5,135000,9,53640.242733,0
37524.113015,19441.796159,50,0,16,3,135000,26,211138.240423,1
140839.796379,0,51,4,7,7,135000,8,338220.143664,1
89614.766058,0,56,4,4,6,135000,28,371783.76064,1
101220.677006,0,41,0,16,5,135000,4,161401.409683,1
48462.419246,49409.6293,30,1,15,5,135000,15,316863.578114,0
107792.394198,0,35,4,18,1,135000,18,105970.837894,0
73500.227689,41293.700015,35,4,6,8,87743.656365,5,276613.537987,0
101230.223185,0,42,4,8,0,135000,24,48242.086502,1
135655.397063,0,73,1,13,7,124409.376227,10,373236.181233,0
104881.046271,0,20,0,18,1,135000,17,208628.42074,0
40992.122209,16873.987202,63,1,20,7,135000,24,200849.216595,0
147879.425882,0,41,4,11,3,135000,16,401627.21306,1
20113.845554,29761.00874,21,4,1,7,135000,21,0,0
88364.160881,0,40,4,13,1,135000,15,474989.707809,1
106305.938209,0,43,4,18,7,135000,18,463641.790199,1
